2018-03-13,10:10,123.5,26.875,39000,0
2018-03-15,01:30,122.363,29.932,31167,2
2018-03-17,09:30,126.75,29.5,34000,0
2018-03-17,09:40,125.75,28.75,34000,0
2018-03-17,11:40,114.5,22.25,14000,0
2018-03-20,04:40,110.553,22.855,23622,2
2018-03-24,12:50,86.0,40.077,35104,1
2018-03-26,11:50,109.483,18.79358,8366,1
2018-03-28,07:20,111.825,41.21,16732,1
2018-03-29,11:50,111.5,20.875,30000,0
2018-03-29,12:20,108.375,19.0,34000,0
2018-03-29,12:50,104.75,19.0,39000,0
2018-03-29,13:20,101.25,20.375,39000,0
2018-03-29,16:30,79.625,27.625,39000,0
2018-03-31,12:10,115.492,40.113,21653,1
2018-04-02,02:20,115.5,20.5,34000,0
2018-04-02,03:40,120.25,10.5,34000,0
2018-04-02,04:40,124.125,3.375,34000,0
2018-04-02,04:50,124.75,2.125,34000,0
2018-04-02,05:10,126.0,-0.25,34000,0
2018-04-02,05:30,127.125,-2.625,34000,0
2018-04-02,06:10,130.375,-6.875,34000,0
2018-04-02,08:40,142.875,-23.375,39000,0
2018-04-02,09:00,144.625,-25.875,39000,0
2018-04-02,09:10,145.625,-27.0,39000,0
2018-04-02,09:50,150.0,-31.75,39000,0
2018-04-02,10:10,113.6384,30.63695,30183,1
2018-04-04,01:20,120.725,28.9809,18700,0
2018-04-04,23:20,115.20911,38.6138,8202,1
2018-04-05,02:10,104.948,30.662,12303,1
2018-04-05,06:20,102.04167,36.70653,14763,0
2018-04-06,01:00,112.28456,37.70073,8858,1
2018-04-06,04:30,111.825,40.85,11811,1
2018-04-06,09:20,112.19676,37.74613,11811,2
2018-04-07,08:10,123.485,41.642,600,1
2018-04-14,00:00,116.992,39.13,27559,1
2018-04-18,07:40,115.69369,40.01294,13779,1
2018-04-22,14:20,91.765,29.255,26574,1
2018-04-23,08:50,113.5,19.5,34000,0
2018-04-23,09:50,109.0,12.5,34000,0
2018-04-23,11:30,107.0,-0.25,39000,0
2018-04-25,02:30,118.875,22.75,30000,0
2018-04-25,03:30,126.25,28.25,30000,0
2018-04-25,04:10,131.75,31.75,30000,0
2018-04-25,05:50,147.125,39.75,30000,0
2018-04-25,06:00,148.75,40.875,30000,0
2018-04-25,07:10,160.0,47.875,34000,0
2018-04-25,07:30,163.375,49.5,34000,0
2018-04-25,08:10,170.5,52.25,34000,0
2018-05-01,06:30,103.54438,36.68181,19685,1
2018-05-02,06:40,115.805,40.19286,22637,1
2018-05-03,13:30,103.9,25.98,19685,1
2018-05-07,06:20,113.38677,23.21264,34120,2
2018-05-10,02:10,87.475,43.907,5905,1
2018-05-11,05:40,103.85843,36.91984,13779,1
2018-05-24,07:30,99.14727,38.67333,32152,2
2018-05-24,09:50,103.621,36.513,24606,1
2018-05-29,03:30,111.6818,40.73544,9842,1
2018-05-31,09:10,87.14175,43.6521,17716,1
2018-06-06,06:00,105.9027,38.32054,18700,1
2018-06-06,12:50,113.49155,37.16641,12795,1
2018-06-07,06:40,114.525,32.33,37073,2
2018-06-09,01:10,105.04333,26.36833,25590,1
2018-06-09,06:40,114.525,32.33,32152,1
2018-06-09,11:50,116.51439,23.82364,23622,1
2018-06-13,16:00,104.284,30.60682,9842,1
2018-06-26,08:20,116.767,23.61986,35104,1
2018-06-28,10:10,107.192,32.44186,33136,2
2018-06-30,04:10,111.39621,38.87718,21981,2
2018-07-01,03:40,126.25,45.623,1640,1
2018-07-07,01:20,114.11763,41.83896,24606,2
2018-07-08,11:40,103.16491,36.51204,17716,1
2018-07-12,09:10,113.071,23.26286,7874,0
2018-07-12,13:40,113.62694,22.63821,11811,1
2018-07-14,05:20,116.572,39.64466,14763,1
2018-07-24,07:20,104.948,30.662,13999,2
2018-07-25,08:30,110.5181,33.84837,12795,1
