2018-02-12,20:10,101.375,14.625,34000,0
2018-02-12,20:30,98.875,14.0,34000,0
2018-02-12,22:10,86.25,17.0,34000,0
2018-02-12,22:20,85.0,17.25,39000,0
2018-02-12,23:00,80.25,18.625,39000,0
2018-02-14,10:30,107.71,29.787,23622,1
2018-02-14,13:20,84.72321,43.78067,30183,1
2018-02-16,00:30,106.848,30.64966,26574,1
2018-02-16,01:30,114.43,31.325,33136,1
2018-02-16,05:40,113.692,29.907,30183,2
2018-02-16,06:30,113.20028,29.90599,30183,2
2018-02-17,14:20,104.27307,30.76595,11482,2
2018-02-18,12:10,106.357,30.567,25590,1
2018-02-19,08:40,91.49382,29.48108,23622,2
2018-02-21,14:20,114.375,22.125,14000,0
2018-02-21,15:40,121.125,14.0,34000,0
2018-02-21,16:40,125.625,7.125,34000,0
2018-02-21,17:10,128.125,3.875,34000,0
2018-02-21,18:10,133.125,-2.5,34000,0
2018-02-21,18:50,136.625,-6.75,34000,0
2018-02-21,19:00,137.5,-7.875,34000,0
2018-02-21,19:50,142.25,-13.125,34000,0
2018-02-21,20:10,144.25,-15.25,39000,0
2018-02-21,20:20,145.375,-16.125,39000,0
2018-02-21,21:50,155.5,-25.125,39000,0
2018-02-21,23:40,169.625,-34.0,39000,0
2018-02-22,00:00,172.625,-35.5,39000,0
2018-02-22,10:30,109.73638,18.7299,15748,0
2018-02-24,04:50,106.875,11.0,14000,0
2018-02-24,05:20,108.75,14.375,39000,0
2018-02-24,06:40,113.625,21.5,18000,0
2018-02-25,08:40,120.63,27.4802,17716,0
2018-02-28,06:40,113.692,30.35666,31167,2
2018-02-28,07:10,113.692,29.907,31167,2
2018-02-28,08:50,120.43,30.8967,27887,2
2018-03-01,08:20,107.063,26.303,9842,2
2018-03-01,14:20,112.485,27.389,29199,1
2018-03-03,06:00,114.875,21.875,24000,0
2018-03-03,07:50,130.625,31.125,34000,0
2018-03-03,08:30,137.75,33.625,34000,0
2018-03-03,11:20,168.5,44.625,34000,0
2018-03-04,01:40,110.405,29.093,29199,1
2018-03-08,06:40,114.112,23.989,27559,2
2018-03-10,18:30,84.25,40.375,30000,0
2018-03-10,18:50,87.625,39.625,30000,0
2018-03-10,19:30,94.0,37.5,30000,0
2018-03-10,20:10,100.25,35.0,34000,0
2018-03-10,21:00,104.625,30.125,34000,0
2018-03-11,17:10,111.375,24.625,30000,0
2018-03-11,18:20,104.25,29.375,34000,0
2018-03-11,20:40,92.25,42.25,34000,0
2018-03-11,20:50,90.875,42.875,34000,0
2018-03-11,21:30,85.625,45.5,34000,0
2018-03-11,22:10,80.25,48.0,34000,0
2018-03-11,22:30,77.25,48.75,34000,0
2018-03-13,08:00,136.75,34.5,14000,0
2018-03-13,08:40,132.125,32.25,34000,0
2018-03-13,09:00,130.0,31.25,34000,0
2018-03-13,09:20,128.125,30.0,39000,0
2018-03-13,11:40,113.587,23.588,27559,1
2018-03-14,10:00,114.457,22.789,11811,2
2018-03-14,11:30,113.516,21.197,32152,1
2018-03-17,08:50,130.625,31.875,30000,0
2018-03-17,10:00,124.125,27.125,34000,0
2018-03-17,11:10,117.25,22.375,34000,0
2018-03-17,11:30,115.25,22.25,18000,0
2018-03-20,03:20,120.963,29.472,16404,1
2018-03-21,06:10,113.5,22.0,24000,0
2018-03-28,06:50,113.143,30.638,34120,2
2018-03-29,12:00,110.25,20.5,34000,0
2018-03-29,12:10,109.25,19.75,34000,0
2018-03-29,12:30,107.25,18.5,34000,0
2018-03-29,12:40,106.0,18.625,39000,0
2018-03-29,14:30,93.0,22.125,39000,0
2018-03-29,15:20,87.75,24.75,39000,0
2018-03-29,16:40,78.625,28.125,24000,0
2018-03-29,16:50,77.75,28.375,14000,0
2018-04-01,14:30,114.20667,31.41453,15748,1
2018-04-02,02:00,114.375,22.125,14000,0
2018-04-02,02:30,115.75,19.125,34000,0
2018-04-02,04:30,123.375,4.5,34000,0
2018-04-02,06:20,131.25,-7.875,34000,0
2018-04-02,06:30,132.0,-9.125,34000,0
2018-04-02,07:00,134.375,-12.375,34000,0
2018-04-02,07:20,136.0,-14.625,34000,0
2018-04-02,07:40,137.75,-16.875,34000,0
2018-04-02,08:00,139.5,-19.0,39000,0
2018-04-02,08:50,143.75,-24.625,39000,0
2018-04-02,09:20,146.5,-28.25,39000,0
2018-04-02,09:40,148.875,-30.5,39000,0
2018-04-02,14:20,106.56134,27.74196,11811,1
2018-04-03,01:40,106.848,30.2,26574,1
2018-04-05,19:10,116.59833,40.07333,8202,1
2018-04-06,01:10,110.881,33.531,19685,1
2018-04-06,06:00,106.70556,38.06048,8858,1
2018-04-06,11:50,113.30833,23.39,4921,1
2018-04-08,06:50,120.435,41.5381,9842,1
2018-04-11,06:40,114.815,37.28333,32152,1
2018-04-14,03:10,113.40692,23.48535,13779,1
2018-04-15,09:30,119.75,28.375,30000,0
2018-04-15,09:40,119.625,27.375,30000,0
2018-04-17,00:40,109.852,24.672,26574,2
2018-04-18,05:00,116.28111,39.12594,14763,1
2018-04-19,12:30,106.39167,38.32167,8858,1
2018-04-19,15:50,112.50018,40.8478,11811,1
2018-04-21,02:30,112.208,28.068,30183,1
2018-04-21,14:10,115.91631,40.01294,16732,1
2018-04-23,08:40,114.0,20.75,30000,0
2018-04-23,09:40,109.875,13.625,34000,0
2018-04-23,10:20,107.25,8.875,34000,0
2018-04-23,10:50,106.375,4.875,39000,0
2018-04-23,11:50,107.75,-2.875,39000,0
2018-04-25,02:20,117.5,22.0,30000,0
2018-04-25,04:20,133.375,32.5,30000,0
2018-04-25,04:50,138.5,33.875,30000,0
2018-04-25,05:00,140.25,34.5,30000,0
2018-04-25,06:40,154.875,45.125,30000,0
2018-04-27,10:40,108.86002,23.69768,21653,1
2018-04-28,00:00,112.208,28.068,31167,1
2018-04-28,06:00,113.01301,38.00719,11811,1
2018-05-04,13:30,125.852,44.30959,29199,1
2018-05-06,06:30,123.82722,41.64143,9,1
2018-05-07,11:10,87.43521,43.86294,18700,1
2018-05-07,13:00,86.36418,43.5424,27559,1
2018-05-10,00:00,122.197,43.56,30183,1
2018-05-11,05:50,104.05438,36.92511,13779,1
2018-05-11,12:30,103.621,36.513,9186,1
2018-05-11,13:00,116.902,39.34197,13779,1
2018-05-12,05:10,104.08,37.51143,18700,1
2018-05-19,11:10,123.58323,44.45447,31167,1
2018-05-20,01:40,110.21316,25.49019,8858,1
2018-05-22,08:40,107.59333,31.10333,26574,1
2018-05-25,04:30,87.685,44.335,5741,1
2018-06-04,23:40,116.59833,40.34313,17716,1
2018-06-06,06:40,119.66,29.36334,24606,2
2018-06-06,11:50,116.59833,39.82152,2952,1
2018-06-06,13:50,120.63,28.10973,17716,1
2018-06-11,11:30,115.02286,36.36295,24606,2
2018-06-16,02:00,81.10181,41.89578,16732,1
2018-06-20,07:10,114.525,32.33,27559,1
2018-06-21,07:30,103.50836,36.60833,18700,1
2018-06-23,07:10,107.75264,22.38488,24606,2
2018-06-29,11:50,116.26125,39.71987,12303,1
2018-06-30,05:40,113.5531,29.77974,32152,2
2018-07-08,03:50,120.37402,37.16432,13123,1
2018-07-09,03:40,112.62,37.748,19685,2
2018-07-18,11:30,112.76498,23.06973,8858,1
2018-07-18,13:50,112.39071,37.93853,11811,2
2018-07-19,05:50,113.50565,23.58064,13779,0
2018-07-19,12:10,101.596,22.37989,33999,1
2018-07-19,14:30,113.62372,23.73376,14763,0
2018-07-31,04:30,113.343,28.393,29199,2
2018-07-31,15:10,87.475,43.907,4265,1
