2018-02-11,12:10,129.375,28.25,0,0
2018-02-11,12:20,128.5,27.625,0,0
2018-02-11,12:50,126.0,25.5,0,0
2018-02-11,13:20,123.125,23.5,0,0
2018-02-12,04:40,120.24983,30.0694,0,1
2018-02-12,06:00,121.24325,30.01705,0,1
2018-02-12,18:00,114.125,22.125,0,0
2018-02-12,18:20,113.75,20.5,0,0
2018-02-12,18:40,112.25,18.625,0,0
2018-02-12,19:10,108.875,16.625,0,0
2018-02-12,20:50,96.25,14.625,0,0
2018-02-12,21:40,90.0,16.125,0,0
2018-02-12,21:50,88.625,16.375,0,0
2018-02-12,22:30,83.75,17.5,0,0
2018-02-12,22:50,81.5,18.25,0,0
2018-02-12,23:20,78.0,19.25,0,0
2018-02-13,00:40,113.463,25.868,0,1
2018-02-14,11:40,106.848,30.2,0,1
2018-02-14,11:50,107.8687,29.69899,0,1
2018-02-15,09:20,106.848,30.4698,0,1
2018-02-16,00:20,110.3638214,20.01483931,0,0
2018-02-18,10:10,106.48577,30.80962,0,1
2018-02-18,16:20,106.755,30.46686,0,2
2018-02-21,06:40,106.39167,38.2884,0,0
2018-02-21,14:30,114.75,21.75,0,0
2018-02-21,15:10,119.125,17.625,0,0
2018-02-21,15:20,119.875,16.5,0,0
2018-02-21,15:30,120.5,15.125,0,0
2018-02-21,16:50,126.5,6.125,0,0
2018-02-21,17:00,127.25,5.0,0,0
2018-02-21,17:30,129.75,1.75,0,0
2018-02-21,18:00,132.375,-1.375,0,0
2018-02-21,18:20,134.0,-3.625,0,0
2018-02-21,19:20,139.25,-10.0,0,0
2018-02-21,21:10,151.0,-21.125,0,0
2018-02-21,21:30,153.25,-23.0,0,0
2018-02-21,22:40,161.375,-29.375,0,0
2018-02-21,23:00,164.0,-31.0,0,0
2018-02-21,23:30,168.25,-33.25,0,0
2018-02-22,00:10,173.75,-36.375,0,0
2018-02-23,01:30,80.67006,41.26231,0,1
2018-02-25,14:30,109.45181,18.72998,0,1
2018-02-27,10:50,102.07576,36.72145,0,1
2018-02-27,14:30,112.88427,28.06615,0,2
2018-02-28,03:50,88.20391,44.52404,0,1
2018-02-28,06:00,111.94786,37.83969,0,1
2018-02-28,10:50,116.59833,40.07333,0,1
2018-02-28,16:40,104.704,30.872,0,1
2018-03-01,10:40,104.31667,32.41,0,2
2018-03-02,12:40,87.475,43.907,0,1
2018-03-03,06:20,118.0,22.25,0,0
2018-03-03,06:40,120.625,24.125,0,0
2018-03-03,06:50,122.0,25.125,0,0
2018-03-03,07:20,126.125,28.25,0,0
2018-03-03,09:10,144.5,36.625,0,0
2018-03-03,09:50,151.875,38.875,0,0
2018-03-03,10:00,153.625,39.625,0,0
2018-03-03,11:00,164.5,43.5,0,0
2018-03-03,11:50,174.875,46.625,0,0
2018-03-03,12:10,179.25,47.75,0,0
2018-03-04,01:40,111.622,28.848,0,1
2018-03-04,12:00,109.931,25.123,0,2
2018-03-07,10:00,102.8,24.683,0,2
2018-03-07,12:30,120.289,28.139,0,1
2018-03-10,17:50,76.875,41.5,0,0
2018-03-10,19:00,89.25,39.125,0,0
2018-03-10,19:20,92.5,38.125,0,0
2018-03-10,20:20,101.875,34.375,0,0
2018-03-10,22:10,112.25,23.125,0,0
2018-03-11,17:30,109.25,26.0,0,0
2018-03-11,17:40,107.625,26.375,0,0
2018-03-11,19:30,101.875,37.5,0,0
2018-03-11,20:20,94.625,40.5,0,0
2018-03-11,21:50,83.0,46.875,0,0
2018-03-11,22:00,81.625,47.375,0,0
2018-03-11,22:20,78.875,48.375,0,0
2018-03-13,08:20,134.625,33.125,0,0
2018-03-13,08:50,131.0,31.75,0,0
2018-03-13,09:30,127.25,29.375,0,0
2018-03-13,09:40,126.25,28.75,0,0
2018-03-13,10:10,123.5,26.875,0,0
2018-03-15,01:30,122.363,29.932,0,2
2018-03-17,09:30,126.75,29.5,0,0
2018-03-17,09:40,125.75,28.75,0,0
2018-03-17,11:40,114.5,22.25,0,0
2018-03-20,04:40,110.553,22.855,0,2
2018-03-24,12:50,86.0,40.077,0,1
2018-03-26,11:50,109.483,18.79358,0,1
2018-03-28,07:20,111.825,41.21,0,1
2018-03-29,11:50,111.5,20.875,0,0
2018-03-29,12:20,108.375,19.0,0,0
2018-03-29,12:50,104.75,19.0,0,0
2018-03-29,13:20,101.25,20.375,0,0
2018-03-29,14:10,95.375,21.875,0,0
2018-03-29,14:20,94.125,22.0,0,0
2018-03-29,15:10,88.875,24.375,0,0
2018-03-29,16:30,79.625,27.625,0,0
2018-03-31,12:10,115.492,40.113,0,1
2018-04-02,02:20,115.5,20.5,0,0
2018-04-02,03:40,120.25,10.5,0,0
2018-04-02,04:40,124.125,3.375,0,0
2018-04-02,04:50,124.75,2.125,0,0
2018-04-02,05:10,126.0,-0.25,0,0
2018-04-02,05:30,127.125,-2.625,0,0
2018-04-02,06:10,130.375,-6.875,0,0
2018-04-02,08:40,142.875,-23.375,0,0
2018-04-02,09:00,144.625,-25.875,0,0
2018-04-02,09:10,145.625,-27.0,0,0
2018-04-02,09:50,150.0,-31.75,0,0
2018-04-02,10:10,113.6384,30.63695,0,1
2018-04-04,01:20,120.725,28.9809,0,0
2018-04-04,23:20,115.20911,38.6138,0,1
2018-04-05,02:10,104.948,30.662,0,1
2018-04-05,06:20,102.04167,36.70653,0,0
2018-04-06,01:00,112.28456,37.70073,0,1
2018-04-06,04:30,111.825,40.85,0,1
2018-04-06,09:20,112.19676,37.74613,0,2
2018-04-07,08:10,123.485,41.642,0,1
2018-04-14,00:00,116.992,39.13,0,1
2018-04-18,07:40,115.69369,40.01294,0,1
2018-04-22,14:20,91.765,29.255,0,1
2018-04-23,08:50,113.5,19.5,0,0
2018-04-23,09:50,109.0,12.5,0,0
2018-04-23,11:30,107.0,-0.25,0,0
2018-04-25,02:30,118.875,22.75,0,0
2018-04-25,03:20,124.875,27.375,0,0
2018-04-25,03:30,126.25,28.25,0,0
2018-04-25,04:10,131.75,31.75,0,0
2018-04-25,05:50,147.125,39.75,0,0
2018-04-25,06:00,148.75,40.875,0,0
2018-04-25,07:10,160.0,47.875,0,0
2018-04-25,07:30,163.375,49.5,0,0
2018-04-25,08:10,170.5,52.25,0,0
2018-05-01,06:30,103.54438,36.68181,0,1
2018-05-02,06:40,115.805,40.19286,0,1
2018-05-03,13:30,103.9,25.98,0,1
2018-05-07,06:20,113.38677,23.21264,0,2
2018-05-10,02:10,87.475,43.907,0,1
2018-05-11,05:40,103.85843,36.91984,0,1
2018-05-24,07:30,99.14727,38.67333,0,2
2018-05-24,09:50,103.621,36.513,0,1
2018-05-29,03:30,111.6818,40.73544,0,1
2018-05-31,09:10,87.14175,43.6521,0,1
2018-06-05,15:20,102.04167,36.52667,0,2
2018-06-06,06:00,105.9027,38.32054,0,1
2018-06-06,12:50,113.49155,37.16641,0,1
2018-06-07,06:40,114.525,32.33,0,2
2018-06-09,01:10,105.04333,26.36833,0,1
2018-06-09,06:40,114.525,32.33,0,1
2018-06-09,11:50,116.51439,23.82364,0,1
2018-06-13,16:00,104.284,30.60682,0,1
2018-06-26,08:20,116.767,23.61986,0,1
2018-06-28,10:10,107.192,32.44186,0,2
2018-06-30,04:10,111.39621,38.87718,0,2
2018-07-01,03:40,126.25,45.623,0,1
2018-07-07,01:20,114.11763,41.83896,0,2
2018-07-08,11:40,103.16491,36.51204,0,1
2018-07-12,09:10,113.071,23.26286,0,0
2018-07-12,13:40,113.62694,22.63821,0,1
2018-07-14,05:20,116.572,39.64466,0,1
2018-07-24,07:20,104.948,30.662,0,2
2018-07-25,08:30,110.5181,33.84837,0,1
