2018-03-29,16:50,77.75,28.375,0,0
2018-04-01,14:30,114.20667,31.41453,0,1
2018-04-02,02:00,114.375,22.125,0,0
2018-04-02,02:30,115.75,19.125,0,0
2018-04-02,04:30,123.375,4.5,0,0
2018-04-02,06:20,131.25,-7.875,0,0
2018-04-02,06:30,132.0,-9.125,0,0
2018-04-02,07:00,134.375,-12.375,0,0
2018-04-02,07:20,136.0,-14.625,0,0
2018-04-02,07:40,137.75,-16.875,0,0
2018-04-02,08:00,139.5,-19.0,0,0
2018-04-02,08:50,143.75,-24.625,0,0
2018-04-02,09:20,146.5,-28.25,0,0
2018-04-02,09:40,148.875,-30.5,0,0
2018-04-02,14:20,106.56134,27.74196,0,1
2018-04-03,01:40,106.848,30.2,0,1
2018-04-05,19:10,116.59833,40.07333,0,1
2018-04-06,01:10,110.881,33.531,0,1
2018-04-06,06:00,106.70556,38.06048,0,1
2018-04-06,11:50,113.30833,23.39,0,1
2018-04-08,06:50,120.435,41.5381,0,1
2018-04-11,06:40,114.815,37.28333,0,1
2018-04-14,03:10,113.40692,23.48535,0,1
2018-04-15,09:30,119.75,28.375,0,0
2018-04-15,09:40,119.625,27.375,0,0
2018-04-17,00:40,109.852,24.672,0,2
2018-04-18,05:00,116.28111,39.12594,0,1
2018-04-19,12:30,106.39167,38.32167,0,1
2018-04-19,15:50,112.50018,40.8478,0,1
2018-04-21,02:30,112.208,28.068,0,1
2018-04-21,14:10,115.91631,40.01294,0,1
2018-04-23,08:40,114.0,20.75,0,0
2018-04-23,09:40,109.875,13.625,0,0
2018-04-23,10:20,107.25,8.875,0,0
2018-04-23,10:50,106.375,4.875,0,0
2018-04-23,11:50,107.75,-2.875,0,0
2018-04-25,02:20,117.5,22.0,0,0
2018-04-25,04:20,133.375,32.5,0,0
2018-04-25,04:50,138.5,33.875,0,0
2018-04-25,05:00,140.25,34.5,0,0
2018-04-25,06:40,154.875,45.125,0,0
2018-04-27,10:40,108.86002,23.69768,0,1
2018-04-28,00:00,112.208,28.068,0,1
2018-04-28,06:00,113.01301,38.00719,0,1
2018-05-04,13:30,125.852,44.30959,0,1
2018-05-06,06:30,123.82722,41.64143,0,1
2018-05-07,11:10,87.43521,43.86294,0,1
2018-05-07,13:00,86.36418,43.5424,0,1
2018-05-10,00:00,122.197,43.56,0,1
2018-05-11,05:50,104.05438,36.92511,0,1
2018-05-11,12:30,103.621,36.513,0,1
2018-05-11,13:00,116.902,39.34197,0,1
2018-05-12,05:10,104.08,37.51143,0,1
2018-05-19,11:10,123.58323,44.45447,0,1
2018-05-20,01:40,110.21316,25.49019,0,1
2018-05-22,08:40,107.59333,31.10333,0,1
2018-05-25,04:30,87.685,44.335,0,1
2018-06-04,23:40,116.59833,40.34313,0,1
2018-06-06,06:40,119.66,29.36334,0,2
2018-06-06,11:50,116.59833,39.82152,0,1
2018-06-06,13:50,120.63,28.10973,0,1
2018-06-11,11:30,115.02286,36.36295,0,2
2018-06-16,02:00,81.10181,41.89578,0,1
2018-06-20,07:10,114.525,32.33,0,1
2018-06-21,07:30,103.50836,36.60833,0,1
2018-06-23,07:10,107.75264,22.38488,0,2
2018-06-24,04:50,102.22803,36.68564,0,0
2018-06-29,11:50,116.26125,39.71987,0,1
2018-06-30,05:40,113.5531,29.77974,0,2
2018-07-08,03:50,120.37402,37.16432,0,1
2018-07-09,03:40,112.62,37.748,0,2
2018-07-18,11:30,112.76498,23.06973,0,1
2018-07-18,13:50,112.39071,37.93853,0,2
2018-07-19,05:50,113.50565,23.58064,0,0
2018-07-19,12:10,101.596,22.37989,0,1
2018-07-19,14:30,113.62372,23.73376,0,0
2018-07-31,04:30,113.343,28.393,0,2
2018-07-31,15:10,87.475,43.907,0,1
